student_id,career_success_score
STU_013298,55.58261490760088
STU_013299,87.29693098619032
STU_013300,75.27543413874257
STU_013301,88.22286175578206
STU_013302,85.17800587496477
STU_013303,88.51598177089663
STU_013304,85.03786164453751
STU_013305,70.06787091554746
STU_013306,65.20878656704059
STU_013307,79.10209635255568
STU_013308,95.37059888523224
STU_013309,71.99414988000919
STU_013310,57.9543188692251
STU_013311,88.17789277742158
STU_013312,53.956515278886044
STU_013313,65.4113316436721
STU_013314,61.282097690927706
STU_013315,67.75448484768022
STU_013316,77.50705285140943
STU_013317,76.30529293391707
STU_013318,53.407210833112714
STU_013319,72.43668239270704
STU_013320,81.74265847634697
STU_013321,80.7573860607128
STU_013322,96.30314245078992
STU_013323,97.52522418969363
STU_013324,77.63331367694119
STU_013325,79.34066431220589
STU_013326,71.34256613356021
STU_013327,75.54269161461535
STU_013328,68.31362667231322
STU_013329,81.88066617757627
STU_013330,64.42810301613078
STU_013331,67.5890616864775
STU_013332,67.64143213341228
STU_013333,62.789487689671354
STU_013334,72.38700098130211
STU_013335,66.69855887773207
STU_013336,79.45918942587804
STU_013337,56.50579465161039
STU_013338,64.86804523571573
STU_013339,72.54606989101585
STU_013340,93.22505872503554
STU_013341,71.45050968750148
STU_013342,80.46523817838995
STU_013343,71.82229635815062
STU_013344,75.00482693278305
STU_013345,70.19512285263805
STU_013346,92.97963400537324
STU_013347,83.43487255651326
STU_013348,84.3666545686165
STU_013349,97.71243683432871
STU_013350,61.915661956842314
STU_013351,82.8538778015645
STU_013352,72.31701029109836
STU_013353,62.165508108367455
STU_013354,63.37907007791114
STU_013355,90.51719032917569
STU_013356,63.97347871963795
STU_013357,65.55247209254748
STU_013358,73.61910109014657
STU_013359,77.30947152557718
STU_013360,73.77889056234439
STU_013361,68.63140699543779
STU_013362,81.71589798501832
STU_013363,74.9742836214728
STU_013364,64.92701978861645
STU_013365,83.01569220154289
STU_013366,94.90009637298843
STU_013367,85.23885910057574
STU_013368,85.26013799397111
STU_013369,53.83945724467553
STU_013370,80.7810443228241
STU_013371,74.16399734240832
STU_013372,75.17813669247862
STU_013373,76.86098462752337
STU_013374,89.60209192331855
STU_013375,92.53024946130066
STU_013376,44.04009132803267
STU_013377,85.23749110757126
STU_013378,63.44525279406478
STU_013379,77.74130687469531
STU_013380,84.65278910784258
STU_013381,94.47055409061602
STU_013382,99.730149999137
STU_013383,63.45679344380153
STU_013384,61.10313925587687
STU_013385,64.9582025598534
STU_013386,95.89404615109171
STU_013387,57.74953260655615
STU_013388,84.74799003491151
STU_013389,67.1493241038829
STU_013390,68.86137423601124
STU_013391,86.50364808552533
STU_013392,96.52205816785752
STU_013393,70.30271635128389
STU_013394,100.0
STU_013395,65.29874735915836
STU_013396,69.52506644714916
STU_013397,99.34111211384896
STU_013398,91.71924679597672
STU_013399,60.96803574934904
STU_013400,62.57680874519166
STU_013401,100.0
STU_013402,77.74328598158041
STU_013403,94.96813259624793
STU_013404,64.72772601021695
STU_013405,78.70177277033903
STU_013406,99.20437193737855
STU_013407,72.06106006494122
STU_013408,66.88903460149194
STU_013409,60.19266341867815
STU_013410,76.6190959315135
STU_013411,63.71320264878577
STU_013412,62.117110582069714
STU_013413,74.29074210251329
STU_013414,86.07170515778668
STU_013415,74.02756090663789
STU_013416,56.557101735833626
STU_013417,71.31151129400405
STU_013418,51.15435536791554
STU_013419,62.321061936384154
STU_013420,95.2505176342899
STU_013421,96.65649994947515
STU_013422,91.22085018325802
STU_013423,58.317924880355314
STU_013424,98.83955241492808
STU_013425,81.1547415926857
STU_013426,57.04588768236251
STU_013427,70.41852112865212
STU_013428,75.53062342144415
STU_013429,91.3584543587302
STU_013430,67.7006793718036
STU_013431,65.13744368021888
STU_013432,80.65448187851281
STU_013433,94.39195718530351
STU_013434,90.04610403019616
STU_013435,94.96147478086009
STU_013436,69.82121005651119
STU_013437,75.96551570083804
STU_013438,79.89984620312595
STU_013439,88.25583647297745
STU_013440,76.14218695159343
STU_013441,97.98201184441267
STU_013442,95.39913939580818
STU_013443,69.67400804323329
STU_013444,80.0771283488686
STU_013445,79.3295959903141
STU_013446,87.99976821551027
STU_013447,86.55964976296056
STU_013448,79.44594100074272
STU_013449,80.03903372772676
STU_013450,93.49472793100622
STU_013451,69.3677875597306
STU_013452,74.05655702062992
STU_013453,80.97705906351108
STU_013454,73.80451600980271
STU_013455,94.76964570419881
STU_013456,69.67164598449428
STU_013457,65.91484560690512
STU_013458,72.96555673585904
STU_013459,58.714945543167275
STU_013460,58.119477455112076
STU_013461,72.89070157477074
STU_013462,59.49096117569286
STU_013463,83.37818688833079
STU_013464,55.25088508945578
STU_013465,62.472605736836805
STU_013466,85.2076837144188
STU_013467,61.344994163023316
STU_013468,94.4014277771169
STU_013469,79.5078275975024
STU_013470,92.08655592148253
STU_013471,81.07107765909659
STU_013472,83.20497704195643
STU_013473,66.02721025133464
STU_013474,77.99798576792463
STU_013475,88.31983338300805
STU_013476,76.90828381717976
STU_013477,69.86429665676393
STU_013478,77.4436633548528
STU_013479,71.21390255530146
STU_013480,84.4149182587736
STU_013481,81.04326705721486
STU_013482,82.27733622900547
STU_013483,79.94337759034285
STU_013484,85.90908130562683
STU_013485,93.39124088793103
STU_013486,54.14012463448219
STU_013487,75.72303859345946
STU_013488,78.90400972962286
STU_013489,76.22706940417869
STU_013490,72.13410004372943
STU_013491,86.93030923640254
STU_013492,80.20775663759008
STU_013493,65.84699252189867
STU_013494,80.00167070249412
STU_013495,85.56691526142774
STU_013496,86.55989512013667
STU_013497,51.42328866839954
STU_013498,72.04794532282715
STU_013499,84.15746587943974
STU_013500,65.52438138120354
STU_013501,84.12224859373669
STU_013502,81.84252917883927
STU_013503,71.96417136435535
STU_013504,87.38898002513095
STU_013505,71.31016492964964
STU_013506,92.56816878902806
STU_013507,66.745968296587
STU_013508,70.93603520340527
STU_013509,81.67623160650332
STU_013510,65.43417022990111
STU_013511,82.74545859551546
STU_013512,63.99338484207283
STU_013513,52.485820672009524
STU_013514,85.76997168173602
STU_013515,73.95422164388273
STU_013516,100.0
STU_013517,83.02421111534537
STU_013518,75.99209665996369
STU_013519,99.82333726526636
STU_013520,71.2904892024467
STU_013521,63.64868939582091
STU_013522,67.6289298928678
STU_013523,98.01881340138667
STU_013524,80.14253256253852
STU_013525,73.31397532207586
STU_013526,77.26129509375477
STU_013527,67.02174316731116
STU_013528,52.435584351518074
STU_013529,94.25477827063446
STU_013530,68.63872526738098
STU_013531,92.56394220438364
STU_013532,60.712760956405376
STU_013533,74.71314262491052
STU_013534,88.57070700729119
STU_013535,94.88630348636634
STU_013536,84.1563446583528
STU_013537,76.58051126779026
STU_013538,92.3668380042829
STU_013539,67.76124894078042
STU_013540,100.0
STU_013541,65.33918186349116
STU_013542,87.56271165721657
STU_013543,72.88544570511544
STU_013544,73.48029821794178
STU_013545,87.61432792404747
STU_013546,95.39656945656367
STU_013547,99.18641174369036
STU_013548,82.70824935854257
STU_013549,63.5193568393709
STU_013550,80.037303084271
STU_013551,67.74259641464594
STU_013552,85.55291056824345
STU_013553,70.82549398165109
STU_013554,73.06322718465961
STU_013555,63.9987729514657
STU_013556,86.39531076107616
STU_013557,72.10060879379274
STU_013558,66.90402036768167
STU_013559,88.60736447277311
STU_013560,54.47811216632208
STU_013561,72.30677414429626
STU_013562,89.77680812758949
STU_013563,88.53792497266463
STU_013564,56.84423748316647
STU_013565,80.6681758004379
STU_013566,72.21095822431072
STU_013567,88.73800296422436
STU_013568,77.16361611112015
STU_013569,76.31026538839428
STU_013570,72.33208120440301
STU_013571,74.0327479808274
STU_013572,58.85692117052302
STU_013573,67.66109965909445
STU_013574,75.71899278295275
STU_013575,57.25751068361181
STU_013576,74.38976113974199
STU_013577,63.763050218472344
STU_013578,70.70992217268955
STU_013579,73.75247334117188
STU_013580,84.41226930269754
STU_013581,55.45248652349885
STU_013582,73.85464358623443
STU_013583,69.04681453001965
STU_013584,74.66448802529575
STU_013585,65.81769345846483
STU_013586,63.58755560712987
STU_013587,96.63417347411217
STU_013588,69.27429796926303
STU_013589,76.6527402809795
STU_013590,82.24695944925034
STU_013591,87.94285830471418
STU_013592,95.81189081452271
STU_013593,95.8233254421643
STU_013594,69.86634356646111
STU_013595,65.1327000613314
STU_013596,82.79385237684461
STU_013597,65.09970131769234
STU_013598,77.1510795864853
STU_013599,75.75666426853127
STU_013600,96.59634738955273
STU_013601,68.65713479253245
STU_013602,66.25929283514483
STU_013603,90.8257546002297
STU_013604,68.56436176665775
STU_013605,92.0013358865433
STU_013606,67.87900972285772
STU_013607,44.495190336282874
STU_013608,75.95732217723582
STU_013609,81.61918550551391
STU_013610,93.19341270118312
STU_013611,91.21743981846626
STU_013612,64.12153295518132
STU_013613,77.40700672940503
STU_013614,55.57878584658013
STU_013615,77.40124251216515
STU_013616,82.07827493841202
STU_013617,67.411340986946
STU_013618,58.24658320684236
STU_013619,66.73518899128277
STU_013620,73.38653631116027
STU_013621,73.67403262294874
STU_013622,63.39114439245199
STU_013623,52.85391454142233
STU_013624,51.095089822481775
STU_013625,80.24290239419823
STU_013626,74.00388225117466
STU_013627,82.26601280352375
STU_013628,97.29084742553026
STU_013629,78.85642215690453
STU_013630,63.971619019762585
STU_013631,69.54849644357618
STU_013632,56.663873966424404
STU_013633,90.85920609838556
STU_013634,65.40334247997592
STU_013635,94.70839344037566
STU_013636,70.65569272353511
STU_013637,83.54266721104685
STU_013638,74.08276742846597
STU_013639,65.7276397399248
STU_013640,80.48336959048075
STU_013641,87.94455212211781
STU_013642,73.40944630223332
STU_013643,82.18540324292191
STU_013644,61.905785863810344
STU_013645,71.9306385647172
STU_013646,84.9489714078827
STU_013647,79.81375837542016
STU_013648,94.76915887612347
STU_013649,75.69815325626377
STU_013650,92.90567426996307
STU_013651,74.73657595121742
STU_013652,67.98120510278392
STU_013653,84.18947842661092
STU_013654,77.15789407884508
STU_013655,74.62638942924673
STU_013656,95.35818679337137
STU_013657,65.90235643592345
STU_013658,85.52549775650786
STU_013659,73.52983351942783
STU_013660,70.34693650015448
STU_013661,77.80683916758828
STU_013662,82.37255836192773
STU_013663,75.58424566780786
STU_013664,91.97887738086122
STU_013665,78.46498104995426
STU_013666,83.6016586890404
STU_013667,59.51958538556501
STU_013668,94.12799818205134
STU_013669,62.214314446279154
STU_013670,84.25870977492436
STU_013671,98.9668354022149
STU_013672,70.92037174003605
STU_013673,94.4382279317391
STU_013674,76.88875512631846
STU_013675,61.68092828320938
STU_013676,75.3075048458385
STU_013677,83.92369074681048
STU_013678,76.18228854445856
STU_013679,67.42255094143937
STU_013680,56.321820478033885
STU_013681,97.68007624239868
STU_013682,40.53597627052288
STU_013683,58.43194092506588
STU_013684,72.61424872062511
STU_013685,84.15547249453684
STU_013686,87.87005193513161
STU_013687,73.57221900535842
STU_013688,64.27505067953382
STU_013689,98.71456870106947
STU_013690,88.37738734721064
STU_013691,67.28747634991437
STU_013692,64.31538148467014
STU_013693,83.9883553534969
STU_013694,77.03942855561507
STU_013695,70.4688760060241
STU_013696,98.94961591529966
STU_013697,69.88762180505364
STU_013698,66.60827017558209
STU_013699,69.20811260817128
STU_013700,84.44523366707197
STU_013701,80.29603717067224
STU_013702,91.91586522966561
STU_013703,69.82031668344936
STU_013704,79.30370503779379
STU_013705,84.31549033449608
STU_013706,62.485761874845004
STU_013707,65.11626303919562
STU_013708,54.74136644519665
STU_013709,89.3714021993239
STU_013710,80.3388608191528
STU_013711,96.53787018942877
STU_013712,78.91419846610833
STU_013713,67.20450378493715
STU_013714,71.09998127976202
STU_013715,97.26511340808297
STU_013716,69.6327093268783
STU_013717,57.699864279413276
STU_013718,85.55252328223824
STU_013719,71.72296283155988
STU_013720,49.442956311863114
STU_013721,57.90071800529107
STU_013722,78.80440055658532
STU_013723,80.33004740251981
STU_013724,90.88912137959436
STU_013725,64.77886431031708
STU_013726,65.26219802310003
STU_013727,61.79603732795036
STU_013728,92.21581828075875
STU_013729,85.81689835688064
STU_013730,78.59211921648867
STU_013731,83.34658083114252
STU_013732,77.71444353391925
STU_013733,85.75687974264997
STU_013734,58.74752008655503
STU_013735,77.14086648574856
STU_013736,96.91506925005979
STU_013737,86.67206892644833
STU_013738,72.19919308167336
STU_013739,73.31298225272916
STU_013740,78.32262860059974
STU_013741,77.98785843377465
STU_013742,91.35918807837137
STU_013743,94.1549803798077
STU_013744,61.25154733954123
STU_013745,90.45271066160088
STU_013746,88.91139973213102
STU_013747,92.59140960675336
STU_013748,74.05334169578538
STU_013749,96.74804647639112
STU_013750,71.29163150509322
STU_013751,74.48503626150764
STU_013752,78.42011298426557
STU_013753,83.15138669531834
STU_013754,75.20099949551786
STU_013755,69.22388654177209
STU_013756,65.89848352509998
STU_013757,98.73335882367826
STU_013758,95.29146489165137
STU_013759,63.324560483385525
STU_013760,58.33136519649136
STU_013761,92.20200119886046
STU_013762,67.42890095525422
STU_013763,78.60048126087777
STU_013764,64.31020797061186
STU_013765,63.89696123362174
STU_013766,85.44532821197228
STU_013767,83.71480346668628
STU_013768,68.94529992233085
STU_013769,55.631070713764004
STU_013770,86.63763219591937
STU_013771,96.67640675733577
STU_013772,70.21646489559878
STU_013773,70.47786598698546
STU_013774,74.70692632395644
STU_013775,78.06016030622693
STU_013776,61.20715254927215
STU_013777,74.27734330509752
STU_013778,89.1812335829386
STU_013779,98.1681839275598
STU_013780,71.06824793407765
STU_013781,60.74006131915173
STU_013782,78.16977886790696
STU_013783,86.39299187900298
STU_013784,78.21669324849984
STU_013785,70.80604051014288
STU_013786,75.35646267333621
STU_013787,94.01181792729986
STU_013788,61.34878610003368
STU_013789,88.27889385725554
STU_013790,67.96934070992363
STU_013791,84.92844473715567
STU_013792,100.0
STU_013793,74.85662419764574
STU_013794,81.12602186981806
STU_013795,78.51265060309234
STU_013796,70.71985787123013
STU_013797,88.31554323321538
STU_013798,59.09285243800306
STU_013799,79.99393631444931
STU_013800,84.42491068836237
STU_013801,99.13701459654692
STU_013802,82.39141740001607
STU_013803,75.13533793605347
STU_013804,71.96407351402624
STU_013805,93.4999075385916
STU_013806,72.65106190637631
STU_013807,70.99054459959824
STU_013808,75.56808799174817
STU_013809,79.3689958698764
STU_013810,84.77565060260017
STU_013811,71.31576129040721
STU_013812,77.82709900786708
STU_013813,70.85972200093364
STU_013814,64.61851185394764
STU_013815,78.68946280038598
STU_013816,69.79436334243434
STU_013817,82.45152177909861
STU_013818,56.274688202646075
STU_013819,78.7004805512039
STU_013820,73.81354387362727
STU_013821,70.06597361720912
STU_013822,94.13598547283894
STU_013823,93.067319362302
STU_013824,71.97789031634251
STU_013825,63.34611337324168
STU_013826,83.76831728735088
STU_013827,79.44623134739645
STU_013828,84.76700172879379
STU_013829,78.38856057752979
STU_013830,85.95191018678041
STU_013831,81.21366843190205
STU_013832,91.49936511364749
STU_013833,82.61965720986447
STU_013834,70.34124473170316
STU_013835,83.55610376949843
STU_013836,66.57345626640844
STU_013837,91.76032491638756
STU_013838,56.312578635319824
STU_013839,59.778739485132604
STU_013840,64.24073422991202
STU_013841,99.02392622715875
STU_013842,80.32140877366695
STU_013843,78.32321857190159
STU_013844,71.3926108600591
STU_013845,91.4370830254338
STU_013846,88.11265113507416
STU_013847,42.47019126243773
STU_013848,100.0
STU_013849,62.34341804766598
STU_013850,74.03895184457787
STU_013851,64.08263949102061
STU_013852,83.25396797440837
STU_013853,66.03811338266735
STU_013854,85.96206887975119
STU_013855,72.99450845311462
STU_013856,60.120774866502785
STU_013857,77.25356718732588
